28347	ASGV	1.0
46839	CTFV	1.0
12285	BBV	0.4375
10633	SV40	0.9966199903428296
28344	PRRSV	0.9455645161290323
11885	FSV	0.6415094339622641
53182	FSV	0.09433962264150944
12167	PVM	0.09016393442622951
11263	PVM	0.47540983606557374
43130	OYDV	1.0
28289	CPGV	1.0
10372	HHV-7	0.8860759493670886
12275	TBRV	1.0
12267	RCNMV	0.6451612903225806
207343	BSV	0.21875
69577	BSV	0.21875
120505	BCMV	0.2
12196	BCMV	0.8
40640	PVV	0.2727272727272727
12216	PVY	1.0
47985	GLRAV-1	1.0
12183	PVX	0.9767441860465116
10497	ASFV	0.9730941704035875
10454	SEMNPV	0.2631578947368421
12332	RHBV	1.0
122291	ROPV	1.0
11099	BVDV	0.808390022675737
11128	BCV	0.8931297709923665
54290	GBV-C	0.912621359223301
39113	GBV-B	1.0
10320	BOHV-1	1.0
12906	CBLVD	1.0
31507	AGMNPV	0.42857142857142855
268591	AGMNPV	0.5714285714285714
12230	TUMV	0.8
12177	CYMV	0.42857142857142855
12178	CYMV	0.42857142857142855
174178	CYMV	0.14285714285714285
12242	TMV	0.9253246753246753
12182	PAMV	1.0
11613	TSWV	0.8383838383838383
10398	OVHV-2	1.0
39112	GBV-A	1.0
12639	DHBV	0.9429429429429429
31631	HCOV-OC43	1.0
40050	AHSV	1.0
11228	SV41	1.0
100217	EHNV	1.0
12721	HIV	0.9873544761140104
358764	BDV	0.17412935323383086
12455	BDV	0.8134328358208955
10493	FV3	1.0
45103	OGSV	1.0
12104	EMCV	1.0
10298	HSV-1	0.9377676277476449
43763	RGNNV	1.0
12259	APMV	0.10526315789473684
12319	APMV	0.3684210526315789
11232	CDV	0.9015317286652079
10990	RBSDV	0.7692307692307693
12845	SIV	0.02460697197539303
11723	SIV	0.9432672590567327
11588	RVFV	0.9375
12209	PEMV	0.26666666666666666
193121	PEMV	0.5333333333333333
12142	AMCV	1.0
279896	MMV	0.3333333333333333
10794	MMV	0.1111111111111111
12042	BWYV	0.8461538461538461
12330	MSTV	1.0
11976	RHDV	0.9611650485436893
154834	SPMV	0.6470588235294118
196403	BEV	0.07462686567164178
12064	BEV	0.23880597014925373
12045	PLRV	0.7848101265822784
162145	HMPV	1.0
12328	PSLV	1.0
12451	RBDV	1.0
11665	EIAV	1.0
59380	RYSV	1.0
36363	LCDV	1.0
11603	PHV	0.05454545454545454
12145	TBSV	1.0
28314	AMDV	1.0
42843	HAPV	0.09090909090909091
10626	HAPV	0.48484848484848486
10335	VZV	0.9905973451327433
54290	HGV	0.993103448275862
12465	BAYMV	0.7647058823529411
11207	SV5	1.0
10326	EHV-1	0.8604651162790697
208973	CFMNPV	1.0
12280	TOMRSV	0.5
198112	DWV	0.5454545454545454
11020	BFV	0.06060606060606061
44560	AYVV	1.0
12657	EHV-2	0.44
10331	EHV-4	0.7857142857142857
12260	BPMV	1.0
227859	SCV	0.03787878787878788
11149	TGEV	0.8161290322580645
91753	CABYV	1.0
265294	ATV	0.04081632653061224
12474	CFDV	1.0
11961	LPDV	1.0
12197	BYMV	1.0
10641	CAMV	1.0
112229	PEPMV	1.0
11250	HRSV	1.0
10449	LDMNPV	0.7894736842105263
12228	TVMV	0.9047619047619048
11128	BECV	1.0
12188	WCLMV	1.0
10385	BHV-4	0.8375
12303	CCMV	0.8709677419354839
10397	THV	0.17391304347826086
10987	WTV	1.0
38142	HIRRV	1.0
84589	SPDV	1.0
12202	LMV	0.5
37128	PMTV	0.7619047619047619
12139	SBMV	1.0
12264	CPMV	1.0
11246	BRSV	1.0
12327	BSMV	0.875
99486	AHNV	1.0
46024	HRV-5	1.0
11757	MMTV	0.9246724890829694
12227	TEV	0.9375
11084	TEV	0.0390625
77856	BFDV	0.5
10625	BFDV	0.5
11746	JSRV	1.0
271108	BMNPV	0.9117647058823529
12180	NMV	0.2
40279	PMV	0.0430622009569378
12181	PMV	0.019138755980861243
33763	PMV	0.014354066985645933
